949 2.0385622283682432e+00 -1.7645424519532404e+00 -7.9985099090334277e-01
950 -1.4856122928578641e+00 -1.2502237496024668e+00 -1.4360329397006224e+00
951 1.9881690904476261e+00 -5.2116154185573160e-01 -9.3197819905933468e-02
952 -3.3925139640910484e+00 -4.1726568844521161e-01 2.0745784984907362e-01
953 -4.7753855103951398e-01 2.0615841206968044e+00 -4.3347430707495054e+00
954 -2.3156058455839612e+00 -2.2278257702067048e+00 4.1290983031180595e+00
955 -1.3811025931980614e+00 -2.3367934782806494e+00 -1.1206509166426857e+00
956 -1.7848283399612728e+00 2.4411626790319398e+00 -9.1294889232986209e-01
957 5.7874793770348865e-01 -3.3308125775497408e+00 -2.0417482828055551e+00
958 -2.7546196985088103e+00 3.2375649895775598e+00 7.0633527200543913e+00
959 -2.7880331737155744e+00 -3.4878833482761928e-01 2.6078065782432063e+00
960 4.6947467251139177e+00 -3.7075620255907902e+00 4.7305555776426713e+00
961 2.2477256980614824e-01 2.4981301606659070e+00 -1.3652919133861663e+00
962 -1.7316082490344762e+00 -3.5824515741999070e+00 -6.1990438060242097e+00
963 4.4074028524401943e+00 6.8285611919895328e-01 2.2183546073838634e+00
964 5.3950891283756786e+00 -2.8630558730668527e+00 3.1075047234394577e+00
965 2.8190539404580650e+00 -7.6857131981008797e-01 5.3916147482811185e+00
966 1.1558924096922634e+00 2.0900553873356085e+00 -7.2976074668723023e-01
967 -2.3554601591531719e+00 1.9151966293772205e+00 3.8662611363963745e-01
968 -1.1015228633791010e+00 8.0226829035420566e-01 -3.1442185050151941e+00
969 4.0878109361253774e+00 5.2971501611331490e-02 -1.0379642142078580e+00
970 3.2537000389197006e+00 5.5197081756220201e-01 1.2754460617495917e+00
971 -5.2479810888897482e+00 -1.7425872091236274e+00 2.8272963454242115e+00
972 -4.6353894225323428e-01 -8.7656549833895647e-01 -1.0833486577109279e+00
973 -2.0908025844451874e+00 -1.8458306645885918e+00 1.7324774437185262e+00
974 1.7828035559930753e+00 2.3139599253873335e+00 -4.6569881226478245e+00
975 -3.6537173934291578e-01 3.2052254609799409e+00 -1.0789436277646691e+00
976 -1.2701749442709340e+00 -9.2978747209800283e-01 -6.3456803000212032e+00
977 -3.1002459902509122e-01 -1.9156921156370719e+00 -2.5440112228290217e+00
978 2.8314159522253768e-01 1.7608268480067162e+00 1.6807482098977528e-01
979 8.0295251555139746e+00 -1.5226263825906738e+00 -1.9465340959357573e+00
980 7.3519453283165048e-01 1.6503551618712349e+00 2.8073511452120378e-02
981 1.0245455012056930e+00 -3.7432211132276909e+00 -7.0046432404137935e+00
982 5.5023108787168908e+00 -1.5018476675085943e+00 1.4184959943634752e+00
983 -1.2860776334929844e+00 2.9470286093288706e-01 -1.0527849545210259e+00
984 1.6315756028182875e+00 -9.8078822224473705e-01 1.5302327013251291e+00
985 1.1348718464225676e+00 -2.5423114277289365e+00 -1.2733573403390361e+00
986 -2.2044884417505992e+00 8.6147593627316166e+00 9.0053679847263846e-01
987 -1.2962155381687874e+00 -9.1200215914476163e-02 8.3264106618592382e-01
988 -3.4256395528177039e+00 1.4212040077058474e+00 -5.9840033129517591e+00
989 2.9104136797681894e+00 -4.2541530851741811e+00 -6.6702204519896913e-01
990 -2.7581828657776639e+00 -2.8290524394304897e+00 -7.2815987955021755e-01
991 -4.0719545245353110e+00 2.0229164735157079e+00 7.8808213776204439e-01
992 1.5527984290690136e+00 1.8389641038587274e+00 -2.8432042187211319e+00
993 -8.0346816530935916e-01 2.1512512298712432e+00 3.1408477791831008e-01
994 -9.3434413229928528e-02 1.9339081668910869e+00 -1.4177799237455968e-01
995 4.6534887974318542e+00 -1.5084308792221248e+00 1.4617406081475635e+00
996 3.3975359989927783e+00 -2.6737435035382457e+00 3.8963131398221034e+00
997 1.3115285571167565e-01 -7.8494042426950539e-01 -7.4618663455128920e-01
998 -3.9141974776783811e-01 5.2958273233081181e+00 -4.8393616594965438e+00
999 1.5916125022922318e+00 -1.2784477371853671e+00 -2.4292394398571138e+00
1000 9.3555165867673773e-01 2.5682423981454625e+00 -5.4088745109440834e+00
1001 -1.9369380064493424e+00 2.5409677331384870e+00 4.5136021440461699e-01
1002 -3.0230013245402559e-01 -2.5479149324279033e+00 -6.2307607793133546e-01
1003 1.7526332877368362e+00 -9.3610328630895068e-01 -4.3698986553708608e+00
1004 -1.8868151376376019e-01 -3.2624175895512715e+00 6.2942254821916359e+00
1005 2.0520571972156099e-01 -2.7566558664013394e+00 -1.9578758854211733e+00
1006 3.3273193045595759e+00 -8.8028364810237436e-01 -2.1890436855057940e-01
1007 5.3242203077280692e+00 2.4104310224078591e+00 3.5255693972640252e+00
1008 1.7387968730147663e+00 -6.8624123406297477e-01 9.7365272710312722e-01
1009 -4.5240550280046037e+00 6.3754418555657191e+00 8.3635624026275346e-01
1010 -2.6481974203394913e+00 8.6984238941321834e-01 -4.8976770663567128e+00
1011 -1.4840146670890046e+00 -5.6893368577211865e+00 1.8426022732109306e+00
1012 -1.6223055032405493e+00 3.5654455723074587e+00 -1.7089021950473944e+00
1013 8.4536480579306938e-01 -4.0923156373748446e+00 8.5279197010834762e-01
1014 -5.9609636930112253e-01 -4.1748471523730055e+00 -8.7279819839950412e-01
1015 -2.9215092028359785e-01 2.0597130369926200e+00 4.2393041136580631e+00
1016 1.1795526625448613e-01 -1.8476538554101546e-01 -1.2195038837016736e+00
1017 1.7607632073930775e+00 -1.3072479842903679e+00 -3.4217535144272793e+00
1018 -1.7334758576920604e+00 3.1883027951242671e+00 1.8995671362654221e+00
1019 -7.4222388001902351e-01 -7.5708367884016825e-01 6.8179331046134301e-02
1020 -1.8982572962837903e+00 4.4105140494434645e+00 -3.1295549722471576e+00
1021 -5.9588457222122304e-01 3.5501821347854423e-01 3.0940274656678729e-01
1022 -6.1283108833921518e-01 3.4577438739469177e+00 -5.0582927232577768e-01
1023 1.0920043226498537e+00 9.7961904753875162e-01 9.6437432011080426e-01
1024 2.9156379952081841e+00 6.6259841701688615e-01 -1.3491970001852762e-02
1025 -1.7743653174244087e+00 3.3380620349802519e+00 4.2109506052129895e+00
1026 4.6853151145897648e-01 -6.2279061208285356e+00 3.3611139104962406e+00
1027 -5.7561816011583300e+00 -7.7487709545729446e+00 5.0662555926630781e-01
1028 -7.2418681660958550e-01 2.6278494169882927e+00 -3.1391158439216609e+00
1029 1.4799131550610971e+00 -1.8913297278525067e+00 2.3267338972252269e-01
1030 -1.2217601106913050e+00 -2.8863119235442436e-01 3.3652988426110098e-01
1031 5.2913229155245289e-01 3.0289688365535055e+00 3.6173398444997118e+00
1032 2.1927599220647922e+00 5.2956859780421173e+00 -3.0236348969967888e+00
1033 5.8904264234481130e-01 -4.4187010682520054e+00 4.3404817715239350e+00
1034 -2.5513363753544338e+00 1.0954570775163530e-01 1.8245391254141385e+00
1035 -3.4656451842167337e+00 9.9751974888300177e-02 -8.7548478649766082e-01
1036 -1.6005255773435229e-01 3.0464596323857063e-01 -5.4723788971819207e+00
1037 2.9997576065037936e+00 -1.3777442507957713e+00 -1.2690706516927310e+00
1038 -2.0271588680776120e+00 -3.2732489357359604e+00 -4.3095982220306767e-01
1039 1.0255969825952320e+00 -2.1226203913426152e+00 -1.3374225009946136e-01
1040 3.4720553311062190e+00 -1.1940063878647358e+00 -2.6841195477629620e-01
1041 -5.5595556372008559e-01 -2.4790307156030562e+00 -5.5249472641818231e-01
1042 -1.0132944643413435e+00 1.1466054445271778e+00 9.1772630576879211e-01
1043 -3.0854800371323776e+00 3.0897735043539782e+00 4.3227274883707851e+00
1044 -1.1428411535092404e+00 4.8633373473475033e-01 3.9416312774339533e+00
1045 6.5975599527494799e-01 2.5879134478553381e+00 -3.9739713455194292e+00
1046 -3.7924048877430033e-01 -7.3236770336832446e-01 -3.6606939183156406e-01
1047 -1.1171050043087296e+00 -3.2882654672392073e+00 5.1752982119058721e+00
1048 6.1164475209246789e-03 -2.2183640936458899e+00 -1.1702151848022722e+00
1049 -2.5434582682886790e+00 -1.6356858294556424e+00 2.6047598021632297e+00
1050 1.2386379780106092e+00 4.5982481879615339e-01 -1.7322641593296520e-01
1051 1.1457301567820297e+00 -1.1843949986864908e+00 -1.9460472384180203e+00
1052 -1.3455752490923250e+00 3.1154611927636542e+00 -3.9573153881185821e+00
1053 -4.0716846059816758e+00 8.1852033993329720e-01 -2.3839010754650123e+00
1054 2.3615912735639355e-01 -4.4617483289341191e+00 -1.5594207940934748e+00
1055 -3.3540376163642827e+00 3.9524651725887336e+00 1.7024301945773759e+00
1056 -5.8934752616517612e+00 -2.8793737055632407e-01 -3.3335907238147184e+00
1057 3.8643420510906461e+00 -4.9139812350618561e-01 -7.8147123520985040e-01
1058 -3.3242042110317760e+00 -2.0110312930793302e+00 1.9969123290844879e+00
1059 3.4871186662140807e-01 -2.9282012272285896e-01 -4.5439553325321186e-01
1060 -3.4148873779249596e+00 2.0878097291925619e+00 -2.9174496903577052e+00
1061 -2.3319174085297880e+00 -1.4607610712127999e+00 2.9088340424791439e+00
1062 -1.0852210516050633e+00 -5.1303119160185828e-01 -8.0013853226499143e-01
1063 -2.8143749504059862e-02 -1.6741724170005197e+00 2.6215743195376677e+00
1064 2.4714583930465968e+00 -2.4996709256403564e+00 9.3355281042605553e-01
1065 3.0067306068124990e+00 -1.3034069395561254e+00 8.5303413741915957e-01
1066 4.6793979749291319e+00 -1.9967361729059261e+00 1.3912560053576856e-01
1067 3.7920703184334421e+00 -2.3072885982946802e+00 3.8585550111887796e+00
1068 2.1655226609092404e-01 1.3210866720298067e+00 -1.9254259361407067e+00
1069 -5.2307057216101995e+00 3.3468980248292715e+00 4.2152771912007339e+00
1070 -5.0088759760099022e-01 -1.1048577343069401e+00 7.0515281301903110e-01
1071 -2.0197338396637293e-01 -3.5889853899866546e+00 3.0609061345361237e+00
1072 7.9351731518433122e-01 -2.2141006526639026e-01 -5.8099790350814762e-01
1073 -8.6497122463585274e-01 2.4392156183931832e+00 -1.9885707118691445e+00
1074 -2.9336003622577533e+00 -3.2500600916514704e+00 -1.9443069536664705e+00
1075 -1.6745331881098355e-01 3.4988746412976610e+00 -1.2846565331597604e+00
1076 -9.0354409279729602e+00 -2.1525569343196713e-01 -6.2927766183101785e-01
1077 -9.6936138985604692e-01 -5.4309611363308443e+00 -8.8299328133464738e-01
1078 1.1087534811332567e+00 1.6522984458445956e-02 2.0934895555350765e+00
1079 -3.9379339828941901e-01 -1.6518716318232030e+00 -3.8209965242864325e+00
1080 7.2476847043875636e-01 1.7304862961866643e+00 1.3980597786014379e+00
1081 4.0711181966362524e+00 1.2433478234913702e+00 1.9599211909600089e+00
1082 2.8103375750559113e-03 1.0442341747448043e+00 -1.1977822806950014e+00
1083 8.1098361255953333e-01 5.2257951146645554e-01 1.6794840404523448e-01
1084 -4.8277986983376655e+00 -1.6974810351622156e+00 2.2134352155104589e+00
1085 -4.5928235199415788e+00 1.1019470865255316e+00 1.0311993184844326e+00
1086 2.8972066616660856e+00 -1.7602610374683549e+00 -3.0365346623386813e+00
1087 -1.4702640562012323e+00 -3.6730434028416856e+00 2.3624192775155195e+00
1088 4.0822503135793031e+00 -4.4107775704425016e+00 9.1239514591725912e-01
1089 -1.1075831456526957e+00 3.5253369434468413e+00 -2.8359032317263128e-01
1090 -1.3060183029397218e-01 -3.5811194894892262e+00 3.4156822517513517e+00
1091 6.1709430148026090e-01 1.9688777911516888e+00 3.0788886885606153e+00
1092 3.4755483952260531e+00 2.3101548565615411e+00 3.0347739522457950e+00
1093 4.3103661976510734e+00 -3.0571600194679402e+00 1.5203548285677759e+00
1094 -1.7286992787519970e+00 2.7784856708449617e+00 5.0121651848024635e+00
1095 5.3998401383775070e+00 2.8397407645515775e+00 -5.8133867201995149e-01
1096 1.8575808660738657e+00 -2.5132230762436816e+00 1.8455157639577791e+00
1097 2.8953839382530395e+00 -2.2988702310385061e+00 2.8367417081957558e+00
1098 -1.7198356871515903e+00 1.0906565774028965e+00 4.6232465168761374e+00
1099 -2.4645630797702838e+00 6.3396013046656527e+00 -1.0628378329967643e+00
1100 1.9593220887385073e-02 2.5631550959866476e+00 -2.3677736075342604e+00
1101 2.4310153564985875e+00 3.1867073224188075e-01 -2.4876103776117189e+00
1102 2.4163923976773782e+00 -1.6299486637120422e+00 2.0916680734510418e-01
1103 -2.1486988575263020e+00 -1.7443031810088439e+00 2.7455697232625180e+00
1104 1.6257025942026151e+00 2.6437411453559290e+00 1.3731648799419562e+00
1105 1.6387364063693923e+00 -2.4232886298393481e+00 -2.3743877892161120e+00
1106 1.4405175660370637e+00 -2.6601960116800916e+00 9.2378016885933845e-01
1107 -2.3431656604446762e+00 -3.5543947869031269e+00 -1.9955436711667918e+00
1108 5.1772889092284202e-01 -1.1501969855477978e+00 7.7707279412342656e-01
1109 -2.1909731586811638e+00 6.8658605760556893e-02 1.6582578756147821e+00
1110 6.9727415344257770e-01 -3.8719376914523043e+00 -5.2090246846442589e-01
1111 5.4761316035181706e-01 -2.3506777874637490e+00 1.3257138325428876e-02
1112 3.2578584287657382e+00 4.2331325927096058e-01 -3.1760238280756936e+00
1113 -2.5975031930648420e+00 1.0199425530452240e+00 -2.3834345308019440e+00
1114 1.9711476425496932e+00 -2.3780459105162608e+00 1.6944532016615139e+00
1115 2.9036412665787181e-01 -5.0353297289356860e+00 9.4743456718181418e-01
1116 1.6480274950626737e+00 5.5581085348808381e+00 1.9624470115754078e+00
1117 3.2388703114850990e+00 -9.1464048189195726e+00 8.7497005258504812e-01
1118 -1.3902272563912341e+00 -4.2182330062497062e+00 -3.1614542773997938e+00
1119 -4.7215452283538903e+00 1.7719234315879615e-01 -3.0479882163864054e+00
1120 -3.2584311786522469e-01 2.9636738430050094e+00 2.9736148318102091e+00
1121 -3.4446103922087303e+00 2.6574485236260209e-01 2.0069675875987141e+00
1122 -4.0299603601271947e+00 3.6235484031491345e+00 2.8411527789912197e+00
1123 2.5561668733114238e+00 4.6808644375877417e+00 -2.5437019846427762e+00
1124 1.9579346808553555e+00 -3.6108726794168957e+00 1.9783035774978395e+00
1125 6.4460654423451513e-01 1.2047849898414802e+00 -2.2755410345982341e-01
1126 1.6410537468974158e+00 3.4731680907276190e+00 -1.2499036724727322e+00
1127 1.8905418805810394e+00 -3.2726613725854619e+00 -3.3141524097741759e-01
1128 -2.9567184456254871e+00 3.7791312222456428e+00 -1.1594395643306074e-01
1129 1.1053319188612756e+00 9.2328374029656557e-01 -3.0880623673096945e+00
1130 3.5164594648906968e+00 2.2354037080366331e+00 -2.7842002630739238e+00
1131 -2.4782154968340087e+00 -2.2398992383052279e+00 -2.4164951623237738e+00
1132 3.2120415345333575e-01 -1.6082074589673667e+00 6.1031370287181659e+00
1133 -3.2550130810340255e-01 -4.3847461067731190e+00 4.5873114516635862e+00
1134 2.8859225072665304e+00 2.0649485051265390e+00 -4.4981871565013609e+00
1135 -1.4675098813596981e+00 2.3345151007853708e+00 4.9217309374719792e-01
1136 1.5003152864843947e-01 1.3867569474185164e+00 9.2618082883539499e-01
1137 2.7302252137159524e+00 4.7489710424811582e+00 9.3445786442177337e-01
1138 -4.5738090823882827e-01 -3.0635876919372671e+00 -3.7148621004730980e+00
1139 -4.3881600013588624e+00 1.0542771253010321e+00 2.9708428265503439e+00
1140 -2.3494464474874537e+00 1.3473720199978443e+00 -2.4755789521716416e+00
1141 6.0803638588219333e-01 2.7722024715589444e+00 -6.0853626421044964e-02
1142 -1.1409946585985411e+00 -1.5760487670363199e+00 1.9005805246568526e+00
1143 -3.0186650251166580e+00 5.1548347947874273e-01 -4.2746294742634889e+00
1144 1.9946157156461752e+00 -1.2971498983950780e+00 -5.3526153294427834e+00
1145 5.4874373255094060e+00 2.6197249668052183e+00 -1.4472479731170917e+00
1146 2.4605379093364763e+00 2.2822492572291941e+00 2.7397719765453137e+00
1147 -2.1271982917671202e+00 1.2850705436571178e-01 -1.4864608538975227e-01
1148 1.9586201027720309e+00 1.7949782023156045e+00 -4.9537542455122727e+00
1149 -4.3571522762233679e+00 -2.8275052060426553e+00 -1.3984831273992562e+00
1150 3.1629406583582593e+00 4.6618245693480196e+00 3.7260920951979388e+00
1151 2.5425108682709454e+00 -3.9393829503482208e-01 1.7671537347122304e+00
1152 -3.4811760021158822e+00 1.5631864208861541e+00 1.8938026795667335e+00
1153 -3.7853353599677098e+00 2.3311820334223436e+00 3.5017395213562597e+00
1154 4.0863396921994806e+00 -7.2100783340446950e-02 2.4984661893371047e+00
1155 -1.2306505396722998e+00 4.7194721826725257e+00 2.5612500876598960e+00
1156 -5.5615290201407253e-01 1.5279850718342471e+00 2.9104667028100001e-01
1157 -2.0181766182965628e+00 8.4241956394099105e-01 -5.4829347999842815e-01
1158 4.9713296905336096e-01 2.8232707896395182e+00 1.0467224055954488e-01
1159 -3.8210020566219410e-01 5.4655959046166416e+00 -2.4123354257717957e+00
1160 1.1019276590564269e+00 4.3954844374463651e+00 7.3815624149160264e-01
1161 1.2107818545879268e+00 -2.6248750875589333e-01 -5.1435373512160316e+00
1162 -2.4282026017349647e+00 -7.7874900709862505e-01 -3.9253651076674001e+00
1163 3.3015449806315655e-01 -2.4563562223502822e+00 2.0526244388177009e-01
1164 2.6499502986105292e+00 -1.7270372385594799e+00 -5.6108930688216754e+00
1165 4.2182775304353832e+00 5.5256738592713255e+00 8.3911708932772655e-01
1166 -1.2523715485178999e+00 -4.6851046684390365e+00 1.2640352260555248e+00
1167 7.4498574530643613e-01 8.5623796326930968e-01 -9.8424416479760946e-01
1168 1.8745479813031043e+00 7.8060715139115300e-01 -2.4396969838022602e+00
1169 1.3477803215673937e-02 -3.0440733235246102e+00 8.3494475585244665e-01
1170 -3.2228810867627726e+00 1.7980683932176462e+00 8.1876195871855684e-01
1171 -6.8543778458286952e-01 3.6499379082604366e-02 -5.3879721618718666e+00
1172 8.8600692409254900e-01 -1.2275108050297721e+00 -3.0695073292187769e+00
1173 -1.3484171735043380e+00 7.6468056768595472e-01 4.3892451120904088e+00
1174 8.5577195337534973e-01 -1.3255029124723348e+00 -2.1139000658818801e+00
1175 -5.1236541293189131e-01 1.8675656964020722e+00 -1.3219583286705641e+00
1176 6.0037351816470474e+00 1.7391898257468639e+00 2.7383060116046820e-01
1177 -1.5513509458220143e+00 -3.7181823984125155e+00 4.9837055344039449e-01
1178 6.7444300556391695e-02 1.4104919737509989e+00 3.2740078046581397e-02
1179 2.5212393483983568e+00 -2.8833853627842911e+00 -1.6195648403189744e+00
1180 -9.1502108547563032e-01 1.3324526408742171e-01 -1.2161530007920620e+00
1181 -1.4310874608221384e+00 -2.7244944967019825e-02 1.8584517369686187e+00
1182 -1.0281532747080260e+00 3.7541388326215019e-01 -3.2314628738932805e+00
1183 -4.2376081757888100e+00 1.6596018602793789e+00 3.2305697211348900e+00
1184 7.3429570855444271e-01 -3.4685836601808884e+00 -5.1420017170173846e+00
1185 2.6197557375654807e+00 1.8216337833383758e+00 1.0936006599915251e+00
1186 -1.1329778362850684e+00 5.0673219672406251e+00 -3.9648846630364374e+00
1187 1.3978778610160509e+00 -1.5264283865640593e+00 -2.9110764937182498e+00
1188 7.8568700235005506e-01 3.7152960057820444e-01 1.6177271560792644e-01
1189 -3.6788731669464316e+00 -3.1237012601802934e+00 -3.6470404527068796e+00
1190 -4.0147905592098514e+00 2.5151974570787008e+00 -7.1868321474680907e-01
1191 -7.7896472794066463e-01 -3.1810142618627593e+00 3.2855645305157819e+00
1192 -3.7700744372674859e+00 3.7999031079219536e+00 1.3221529666269081e+00
1193 -3.0912089779644840e+00 -9.7155471200489674e-01 3.2605340215970600e+00
1194 2.7595969861224496e+00 2.2639139199551779e+00 2.5229186861287252e+00
1195 -3.6112017901645292e+00 8.9429403329478541e-01 -2.4654649649735907e-01
1196 5.0869614967059912e-02 1.2116281576007562e+00 -2.3625170007440235e+00
1197 2.9523919379810639e+00 1.6521966136243091e-01 4.7069188130206630e-01
1198 -2.5837602642572230e+00 -1.2256529383573784e+00 4.5927037300273819e+00
1199 1.6597935300956816e+00 -2.6564653269580467e+00 -1.2147645280781267e+00
1200 -7.7968854370282414e-01 -6.0243314300722064e+00 5.7741093562823158e+00
1201 -1.1230336190954944e+00 -3.0042217092640540e+00 7.7580490684505188e-01
1202 -6.2716072942055643e+00 -2.1300854718875808e+00 -5.7181018639847814e-01
1203 5.8712985626386971e-01 3.2952326894733364e-01 -1.7407155291326657e+00
1204 2.6633750094554537e-01 3.1361422463146877e+00 4.8712428297453148e+00
1205 3.3446618143990707e+00 5.2465413525003246e-01 2.6363690329665448e+00
1206 -5.8629624145858750e-01 -1.1709093384412705e+00 3.9358260602762982e+00
1207 4.3837364320187294e-01 4.3892328661300672e-01 3.4953241216010511e+00
1208 -1.8940330007848194e+00 1.8022181596203624e+00 -3.8332533165549365e+00
1209 -1.3134447674266769e+00 -2.2082224048530512e+00 2.2793735784794078e-01
1210 1.8504220244342282e+00 -8.5281379802564916e-01 1.2382225795243822e+00
1211 -4.4292459358621752e+00 3.2144560713599692e+00 1.2147401174720682e+00
1212 -3.4690780940713370e+00 4.1881147406945747e+00 2.9870556451516816e+00
1213 2.7162949320514587e+00 -2.8124967330122784e-02 3.3628655560519980e+00
1214 3.3604679257271228e+00 -3.2444391683523035e+00 -5.2934355673265427e+00
1215 -1.6531771839813665e+00 7.7573927278741839e-01 -2.5132481951816060e-01
1216 1.4030619334866712e+00 -6.3214255020210397e-01 -3.1329465767247417e+00
1217 4.7796944795945535e+00 -1.0397762777979247e+00 5.0947355143810091e-01
1218 -6.0921906546909543e+00 -1.5748707102753976e+00 -5.3245038681858947e+00
1219 -1.5042625346961940e+00 -2.9303464314911034e+00 3.3945768475430080e+00
1220 3.4067326589657672e-02 -2.8830589729195553e+00 8.4263626799553459e-02
1221 -1.0364784321047626e+00 -3.1530332364022406e+00 1.5958713804034805e+00
1222 -3.4869198839460793e+00 3.4500518185853757e+00 -2.5314946890264028e-01
1223 2.4589823430326230e+00 -2.4823054125086310e+00 -1.1215923023199612e+00
1224 -1.5992595263995406e+00 1.1445369739641917e-01 -1.2365724080157046e+00
1225 -2.8029342365459939e+00 -2.3022731235737206e+00 1.2111566067914070e+00
1226 6.0069605147054853e-02 4.5154582881715882e-01 2.9795957579719823e-01
1227 2.6597501745854717e+00 3.8834266191279463e+00 1.3283431121489280e+00
1228 5.2600912288185486e-01 -1.2025902449638324e+00 5.1741080785663529e-01
1229 -2.5967167090962948e+00 3.4807340668234494e+00 -3.9318075971490649e+00
1230 -3.8894633553818686e-01 1.6377532650558451e+00 1.9183375735372961e+00
1232 1.4306148715148279e+00 1.9939419541868104e+00 -1.2466404400309708e-01
1233 2.4467075028629646e+00 -2.2814578350920574e+00 -1.0750028858048777e+00
1234 2.4519811967012877e+00 -3.1381994774800281e-01 -1.4159875802299058e+00
1235 -2.3457544496920293e+00 3.1591607721950155e+00 1.8636076879407146e+00
1236 8.7888957739852935e-01 7.0189128275318824e-01 -1.0408610075055020e+00
1237 -5.3800078241659621e+00 -2.9453994247933917e+00 3.4152630315687862e+00
1238 -7.7579147305060758e-01 1.4043871635708862e+00 4.7781534501045525e-01
1239 -3.2451541184057775e+00 1.6712090001033468e+00 4.7334162017730694e+00
1240 -1.6575247655181375e+00 3.7555682686051908e+00 -3.7284983584414175e+00
1243 -2.7295283413176410e+00 4.7783563406295455e+00 1.4238884992750580e+00
1244 2.0555598926081311e+00 -1.7992020600213479e+00 2.4094844988793778e+00
1246 -1.9168605672260854e+00 8.1778573298942048e-01 -1.2133589174020631e+00
1247 3.6790939439385255e+00 -3.3096892354783913e-01 -2.4326329623294973e+00
1248 5.5252483545758668e-01 6.6032000280220815e-01 -9.0576289329427850e-01
1249 -1.7631526422002988e+00 -5.3714526589783436e-02 1.3514482385497739e+00
1250 -6.4436394704850364e-01 -1.4196225717726505e+00 -9.3712585276285543e-01
1251 -1.1865268533410342e+00 -3.3204624761497561e+00 -6.7225350099191461e-01
1252 -2.2898171443524946e+00 -1.1336528815552334e+00 -1.5169913254806449e+00
1253 1.4178777142659016e+00 1.2250552940802091e+00 1.6512572350484434e+00
1254 5.0319436592635192e-01 -2.9782848479558286e+00 2.1390061076424343e+00
1255 -3.1119462592079414e+00 7.4881172276956565e-01 -2.1040702251884297e-01
1256 3.9867306120836576e+00 -3.4111631634119264e+00 -1.2969191950709846e+00
1257 3.7205036558463966e+00 8.3609599619829778e-01 -2.1152860432012216e-01
1258 -1.4326455610789662e-01 -2.9373354665684515e+00 3.2485102450516172e+00
1259 -1.3158845052843988e+00 -4.3402229849514882e+00 2.3969583912031043e+00
1260 -1.6158810761241100e+00 -6.9773469193767124e-01 -3.4081811360247922e+00
1261 -2.0279178831961420e+00 -2.1586449118057049e+00 -1.9169435025346167e+00
1262 3.5431416778087197e+00 -8.9077108013244988e-01 6.6959952908274625e-02
1263 -6.1553731625486152e-01 -1.8345681177550703e+00 3.6579166617467660e+00
1264 2.4559776752712081e+00 -4.6439700066714823e-01 -5.5115943486484409e-01
1265 -3.3103272513591098e-01 -2.7805792243059297e+00 -1.6315665823401344e+00
1266 2.0456909078057190e+00 3.4938364381911988e+00 -3.4698131503550167e+00
1267 2.2573695797545739e+00 1.9986014171420590e+00 -3.3118870631570920e+00
1268 4.1849622082781330e+00 -6.1323720132930894e-02 3.4022680417160398e+00
1269 -1.6038236426133108e+00 5.6482191455434705e-01 1.4841643556063868e+00
1270 6.0151613754194644e-01 2.2119850989943166e-01 2.0943845459640551e+00
1271 -1.3676457596417516e-01 -2.6467165207583947e+00 2.0890421913311346e+00
1272 -2.4222030507227408e+00 -3.1166130415825357e+00 -5.7093356654861793e+00
1273 -1.2407068972361479e-01 -3.6692032057627716e-01 2.6465244899580385e+00
1274 2.0670582606594596e+00 -4.8616377757570675e+00 -4.0105310499881357e+00
1275 5.1914833553110984e-01 5.5161306397855263e+00 -9.9444109620501198e-01
1276 3.6266377891286781e+00 1.7377142865592032e-01 8.2073304028503080e-01
1277 -2.5113658948535069e+00 -8.4690131939249125e-02 -2.8594474864970603e+00
1278 -1.8856111807549167e+00 -7.4199894210836725e-01 3.8462935209246489e+00
1279 4.4490665612989817e+00 -5.1078905683833475e-01 -2.2978921809066248e+00
1280 1.1153520410484967e+00 -2.4003546336235004e+00 -2.2507445483394206e+00
1281 3.3517541778341653e+00 -1.0705590767153652e+00 3.2472879909955203e+00
1282 1.3726222217892785e+00 -4.4747123697530489e+00 1.9339061860055811e+00
1283 -4.9046450906056854e-01 -3.0005853713267261e-01 5.4643686379010834e+00
1284 -1.3388616692169278e-01 2.4397535981030213e-01 2.3721539761772852e+00
1285 3.4716157220023875e+00 -1.2818400204413316e+00 -1.9030168753075030e+00
1286 1.8448018259555945e+00 -1.2417440105421993e+00 -3.6301083283623548e-01
1287 -1.4963449958114067e-01 -4.3089745306786725e-01 -3.4029819732085289e+00
1288 -1.8635737468474005e+00 -7.0082291526961260e+00 -1.1186280759624099e+00
1289 1.8447054341641687e+00 -2.5860961729231435e-01 8.0648166154178491e-01
1290 4.9278298277167193e-01 -6.8841611748545140e-01 -4.4852528384255992e+00
1291 1.2035020171588018e+00 2.2990418378834945e+00 -5.3726750842973576e+00
1292 1.0950783845424346e+00 -5.1376243483833484e-01 -8.0004256816832253e-01
1293 -2.5012534673660014e-01 -1.5640113501835835e+00 -6.5977344444372732e-01
1294 4.1870175662044611e+00 3.4235540677507723e+00 1.7466358304505540e+00
1295 1.8510381414861301e+00 -1.8162607444974361e+00 -1.2488642384598960e+00
1296 1.0987747528958338e+00 -5.5153622903864319e+00 5.9191076999243828e+00
1297 -4.1810663581971204e+00 -2.1840353753558484e+00 -2.0257159376262349e-01
1298 3.5277223473756099e+00 3.3875936918670382e+00 -5.6019434185075601e-01
